"test","name","corr","result","var_corr","var_result","notes"
"01","Default options (n=500, p=5, ntrees=500, seed=42)",0.993017526231741,"STRONG PASS",NA,"",""
"02","nohonesty (honesty=FALSE)",0.991039098500115,"STRONG PASS",NA,"",""
"03","mtry=2",0.992714316789534,"STRONG PASS",NA,"",""
"04","min.node.size=20",0.995986426610841,"STRONG PASS",NA,"",""
"05","sample.fraction=0.3",0.994527952118923,"STRONG PASS",NA,"",""
"06","honesty.fraction=0.7",0.990882314529986,"STRONG PASS",NA,"",""
"07","alpha=0.15",0.993490477181492,"STRONG PASS",NA,"",""
"08","imbalance.penalty=1.0",0.992954490471642,"STRONG PASS",NA,"",""
"09","estimate.variance (ci.group.size=2)",0.992965863961982,"STRONG PASS",0.0355633806608917,"FAIL",""
"10","clusters (10 clusters)",0.9927583473266,"STRONG PASS",NA,"",""
"11","sample.weights (random positive weights)",0.991914264293341,"STRONG PASS",NA,"",""
"12","equalize.cluster.weights=TRUE",0.992521039508478,"STRONG PASS",NA,"",""
"13","nomia (no MIA) — R default MIA always on; tested on complete data",0.993017526231741,"STRONG PASS",NA,"","grf 2.5.0 has no enable.missing.indicator param; test uses complete data (no NAs). R uses MIA=on (default); Stata uses nomia. Results should still match on complete data."
"14","ci.group.size=2",0.992965863961982,"STRONG PASS",NA,"",""
"15","Combined: nohonesty + mtry=3 + min.node.size=15",0.995777746495808,"STRONG PASS",NA,"",""
"16","Combined: cluster + weights + estimatevariance",0.991386351254054,"STRONG PASS",0.274494317226656,"FAIL",""
"17","Large p (p=20)",0.976901411604298,"STRONG PASS",NA,"",""
"18a","ntrees=100",0.968304278391766,"STRONG PASS",NA,"",""
"18b","ntrees=2000",0.997896647551605,"STRONG PASS",NA,"",""
"19","Missing data (10% NAs in x1, x3) with MIA on",0.99248597841295,"STRONG PASS",NA,"",""
"20","Seed reproducibility (seed=123)",0.992967005519952,"STRONG PASS",NA,"","Stata internal corr=1; exact match=TRUE"
