test_id,test_name,cor_cate,cor_var,note,pass
01,default,0.993852,.,standard,1
02,nostabilizesplits,0.989040,.,stabilize.splits=FALSE,1
03,nuisancetrees100,0.995576,.,nuisance_with_100_trees,1
04,yhat_supplied_r_default_stata,0.994874,.,R_used_supplied_yhat_stata_default,1
05,what_supplied_r_default_stata,0.993028,.,R_used_supplied_what_stata_default,1
06,both_nuisance_supplied,0.994861,.,both_yhat_what_from_R,1
07,estimate_variance,0.994720,0.214025,variance_estimates_compared,0
08,clusters,0.984767,.,10_clusters,1
09,weights,0.993294,.,uniform_weights_0.5_to_2,1
10,equalize_cluster_weights,0.984995,.,10_clusters_equalized,1
11,nohonesty,0.989887,.,honesty=FALSE,1
12,mtry2_minnodesize20,0.987200,.,mtry=2_minnodesize=20,1
13,samplefrac03,0.995610,.,sample_fraction=0.3,1
14,unbalanced_treatment,0.991868,.,W_80_20_split,1
15,strong_heterogeneity,0.985385,.,tau=5*X1*(X2>0),1
16,no_treatment_effect,0.812068,.,tau=0_predictions_near_zero,1
17,yhatgen_whatgen,0.993852,.,yhat_r=0.995344_what_r=0.680551_exists=1,1
18,large_n2000,0.997525,.,n=2000_larger_sample,1
19,combined_cluster_weights_var_nostab,0.983592,0.282442,cluster+weights+var+nostab,0
