"test_id","test_name","ate","se","true_ate","expected_error","r_errored","note"
1,"ATE_all",1.98096342223997,0.0475414846872466,NA,FALSE,FALSE,""
2,"ATT_treated",1.98111749193403,0.047918890682706,NA,FALSE,FALSE,""
3,"ATC_control",1.98083038868707,0.0473355084398255,NA,FALSE,FALSE,""
4,"ATE_overlap",1.98094632890418,0.0468580922171807,NA,FALSE,FALSE,""
5,"ATE_debias",2.00447632849327,0.0242999895237354,NA,FALSE,FALSE,""
6,"ATE_large_n",1.99836765414014,0.0242714823214649,NA,FALSE,FALSE,""
7,"TMLE_ATE",1.98091995360724,0.0470634015510662,NA,FALSE,FALSE,"TMLE method"
8,"TMLE_ATT",1.98212724224844,0.0472880730647235,NA,FALSE,FALSE,"TMLE method"
9,"TMLE_ATC",1.97258331310967,0.0464922369609762,NA,FALSE,FALSE,"TMLE method"
10,"TMLE_overlap_redirect",1.98094632890418,0.0468580922171807,NA,FALSE,FALSE,"silent_redirect_to_AIPW_in_grf2.5"
11,"TMLE_debias_error",1.98091995360724,0.0470634015510662,NA,FALSE,FALSE,"R_ignores_debias_with_TMLE_grf2.5"
12,"const_tau2",1.92695001387555,0.0469009776496582,2,FALSE,FALSE,""
13,"hetero_tau",1.55869169262519,0.0669060902886034,1.51858068397595,FALSE,FALSE,""
14,"unbalanced_80",1.93750914370006,0.0605150070332551,NA,FALSE,FALSE,""
15,"cluster_ATE",2.00393969815048,0.0519708216238173,NA,FALSE,FALSE,""
16,"cluster_TMLE",NA,NA,NA,TRUE,TRUE,"TMLE_not_implemented_with_clusters"
17,"cluster_equalize",2.00520416870297,0.0510592906369973,NA,FALSE,FALSE,"equalize.cluster.weights_not_in_grf2.5_used_overlap"
18,"large_tau10",9.9678094690509,0.0542292107425975,10,FALSE,FALSE,""
19,"nearzero_tau",-0.0067981919491432,0.0468245809499564,0.01,FALSE,FALSE,""
