test_id,test_name,ate,se,errored,note
1,ATE_all,1.988548978443347,.0472655217306975,0,
2,ATT_treated,1.991720462570364,.0699497011146798,0,
3,ATC_control,1.985597906340601,.0639476725427343,0,
4,ATE_overlap,1.989115365858003,.0472523984080953,0,
5,ATE_debias,1.984856191661134,.056133724351629,0,
6,ATE_large_n,1.99597062514084,.0240524340971176,0,
7,TMLE_ATE,1.988045728045759,.0479263740813107,0,
8,TMLE_ATT,1.983762666754892,.0480553682888936,0,
9,TMLE_ATC,1.982516595293337,.0471495898305818,0,
10,TMLE_overlap_redirect,1.989115365858003,.0472523984080953,0,TMLE_redirected_to_AIPW
11,TMLE_debias_error,.,.,1,Stata_rc198_R_silent_ignore
12,const_tau2,1.917511812168067,.0460114266504566,0,
13,hetero_tau,1.548843813800661,.0667632939096911,0,
14,unbalanced_80,1.919769415101319,.0586798731884376,0,
15,cluster_ATE,2.014911551801029,.0518572169361504,0,
16,cluster_TMLE,2.014385543114369,.0527164031495453,0,unexpected_no_error
17,cluster_equalize,2.015554591173149,.051903231590242,0,equalize_not_supported_used_overlap
18,large_tau10,9.953829240090515,.0535722596110815,0,
19,nearzero_tau,-.0090586985619697,.046196653435449,0,
