r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99987406,.99834371,.99176502,.98060435,.98060435,.972839,.95742118,.95742118,.95640826,.95097071,.94893813,.94893813,.94249797,.89480168,.88594717,.87772352,.87409008,.86608124,.85992116,.85161203,1,.9963665342984367,.9902579694820264,.9821041157129342,.9821041157129342,.9742010415698217,.9598341991743347,.9598341991743347,.9581257034089404,.9511610421789817,.9494383020412539,.9492079378730541,.9433248470194697,.9012126668723318,.8974388322149135,.8881426952575415,.8862622864277794,.8804821701952351,.8712440677417443,.8659167234021334
.99833077,.99805313,.99805313,.99763668,.99701786,.99691266,.99691266,.99662095,.99600548,.99600548,.98690307,.9852125,.98511636,.98419893,.98362839,.98340529,.98340529,.98314029,.9811914,.98083186,.9986653381051777,.9976123595914916,.9976123595914916,.9969483168945276,.9964932090989835,.9963752279944664,.9963752279944664,.9950599134897115,.9938089168773492,.9938089168773492,.9871615667067705,.9860539492157203,.9856628566571544,.9850387855727328,.9840589331192522,.9840589331192522,.9840589331192522,.9840589331192522,.9810918003683425,.9799939425727894
.99598849,.99405491,.99405491,.99251759,.99251759,.99251759,.99112713,.99073857,.98022896,.97984618,.96532184,.96532184,.96487737,.96404266,.96315855,.96315855,.96157813,.96057886,.95562714,.94469231,.9951129390240048,.9937292206386025,.9937292206386025,.9922283227338631,.9922283227338631,.9922283227338631,.9910570548115628,.9906672051090222,.9824349056779261,.9824349056779261,.9648800725219705,.9646413381332618,.9636736736379714,.9630250975489522,.9627560003480421,.9627560003480421,.9607426883400404,.9587429172471259,.9587429172471259,.952438990517395
.99984276,.9949044,.99469721,.99403131,.99403131,.99014544,.98890936,.98795104,.98795104,.9855004,.98236716,.98146385,.98100919,.97798043,.97623092,.9754746,.97300631,.97221166,.97049618,.96937066,.9992966623312891,.9967874533746717,.9955636693674335,.9932023407421513,.9932023407421513,.9894573368122748,.9887512444761712,.9878460333561138,.9878460333561138,.985986705365263,.98013628691393,.98013628691393,.9793117726753651,.9772797286028118,.9728741376788579,.9717793696909587,.9669839618217246,.9669839618217246,.9665604959832751,.9665604959832751
.99839789,.99203199,.99203199,.98986167,.98986167,.98842883,.98842883,.98309791,.98054099,.98011017,.97585869,.97585869,.97536665,.97536665,.9744069,.9744069,.9744069,.97315747,.96349943,.96053082,.997925535584961,.9943360362105648,.9941332703797346,.9931874139748899,.9913275655281332,.9909037471315348,.9909037471315348,.9884703616596024,.9851095951353503,.9846750758195095,.9805148050256461,.9805148050256461,.9802779136537344,.9802779136537344,.9802779136537344,.9802779136537344,.9775988651703087,.9761749841624042,.9665308583044784,.9643553738130676
.99984896,.99326414,.99266189,.99266189,.99057835,.99023563,.99023563,.98011857,.97701806,.97498608,.97076875,.96543449,.96543449,.96543449,.96543449,.96543449,.96543449,.96543449,.95944333,.95885491,1,.9900987829581388,.9892296342855348,.9892296342855348,.9872505354791361,.9856808738685728,.9856808738685728,.9763992480570666,.974044485551578,.9699558806467365,.9678947607049585,.9626214509492347,.9624248166050081,.9624248166050081,.9621503858719653,.9621503858719653,.9621503858719653,.9621503858719653,.957463568851357,.9570384623225383
1,.99636465,.98059821,.95984423,.95984423,.95552564,.95190054,.94957626,.9471727,.93702275,.93659467,.93632376,.9333685,.92569774,.91131818,.90480834,.8900516,.88120425,.88120425,.88084871,1,.9972183136611765,.9801937070691441,.9626007120100525,.9626007120100525,.9564384594903668,.9521713638788334,.9501178684645974,.9467872985673215,.9398229094860953,.9398229094860953,.9396407370447222,.937868719359627,.9291218375659713,.9144578635419724,.9039642121746735,.8921201916263336,.8842926287500182,.8842926287500182,.8840216170427186
.99645227,.99459308,.99459308,.99118495,.99054116,.98913884,.98901647,.98360455,.98360455,.98266733,.97893161,.97855711,.97830641,.97830641,.97830641,.97830641,.97830641,.97611612,.97181141,.96998435,.9964917055431077,.9951293929267769,.9951293929267769,.9930231049896162,.9915021335220409,.9908161269319197,.9908161269319197,.988375427575377,.9880693138512935,.987002573220459,.9838960989487584,.9829665100127325,.9828699398695581,.9828699398695581,.9828699398695581,.9828699398695581,.9828699398695581,.9787213169049185,.9759972779638978,.9747168439676687
1,.99766225,.9722299,.95799214,.95799214,.95416486,.9502005,.94935018,.94712377,.9324736,.9324736,.9324736,.93054968,.92592752,.91595381,.90725988,.88051122,.86677432,.86643785,.86643785,.9998245669175145,.9964744497488598,.9744945523802644,.9632977947647547,.9632977947647547,.9587896550830308,.9561797321527972,.955891361948796,.953021865210892,.9441196546146305,.9441196546146305,.9441196546146305,.9426935175060359,.938123871910044,.9306022472639047,.9177794149036379,.900551470521292,.8851718771017848,.8845328905640978,.8845328905640978
.99892199,.99804461,.99804461,.99489814,.99489814,.99417055,.99393147,.99365121,.99365121,.99365121,.97555798,.97000092,.96965975,.96772736,.96737272,.96715564,.96715564,.96625799,.96267182,.96007943,.9984323405511518,.9967110956470934,.9967110956470934,.9909092682621168,.9909092682621168,.9900812520084633,.9898355023401316,.9895251221113383,.9895251221113383,.9895251221113383,.9774716767524625,.9747509023893216,.9741349095235035,.9722123688848718,.9722123688848718,.9718004437378354,.9718004437378354,.9708736952879028,.9664688038176277,.9639358713854288
