r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50
.99971992,.99939317,.99639815,.99243945,.99243945,.98815918,.94705182,.94705182,.94705182,.94197434,.94136703,.94136703,.92494941,.89865845,.8934747,.88733166,.88163358,.87019593,.86926889,.86337805,.85477191,.85477191,.85477191,.81935459,.81460118,.81370616,.81370616,.81370616,.80623907,.80600619,.80055946,.80055946,.78958023,.78298104,.78171462,.78171462,.78171462,.77953768,.77953768,.77953768,.77930117,.7770375,.76845145,.76845145,.73177695,.73177695,.73152393,.73152393,.72583109,.72583109,.999564365068969,.9992376210680427,.9948898753174835,.989664086148301,.989664086148301,.9871761308029722,.9553024776823573,.9549101748777027,.9549101748777027,.9508939763221861,.9504977085037961,.9490818113001327,.9363863830069797,.9153940005862234,.9073551243319268,.8959933866282254,.8898676937309787,.8805577914839413,.8781561627160621,.8713748821235539,.8636246213874468,.8636246213874468,.8633792607839778,.8282839614083775,.8230685370782324,.8230685370782324,.8230685370782324,.8230685370782324,.8140315147967642,.8132284383152821,.8082027706430631,.8082027706430631,.7928233506119685,.7844539513104665,.7802249469384481,.7802249469384481,.7802249469384481,.7791120211372745,.7791120211372745,.7791120211372745,.7787779763365889,.7753535701537594,.763598135949779,.7626741946526282,.741464513195787,.7412524907626715,.7408574068515117,.7408574068515117,.7357054317750439,.7357054317750439
.99816054,.99816054,.99816054,.99776536,.99719828,.99695021,.99695021,.9968031,.9968031,.9968031,.99222738,.98946768,.98946768,.98883724,.98838317,.98838317,.98838317,.98838317,.98666137,.98312527,.97674239,.97550231,.96761382,.96761382,.96761382,.96680856,.96680856,.96680856,.96680856,.96680856,.96654266,.96464974,.96464974,.96380627,.96246171,.96068686,.96004748,.95918214,.95324367,.95324367,.95324367,.95239782,.95239782,.94925368,.94898462,.94845897,.94720733,.94720733,.94720733,.93516183,.9977734095519758,.9975098677741184,.9975098677741184,.9975098677741184,.9970148748173763,.9970148748173763,.9970148748173763,.9962863014614888,.9962863014614888,.9962863014614888,.9925843514143122,.9898590471765498,.9894977010606335,.9885008289904503,.9874643792875126,.9870227516918861,.9870227516918861,.9867889242273077,.9848353038748794,.9822810644224464,.9751525655060798,.9742143184494386,.967165911007777,.967165911007777,.967165911007777,.9663214483537049,.9663214483537049,.9659594453825147,.9659594453825147,.9657603269568699,.9657603269568699,.9649286725535041,.9638233110270441,.9629357519455456,.9614792619411177,.9600191863309973,.9592154088405833,.9586918637922018,.9538193657429535,.9538193657429535,.9538193657429535,.9538193657429535,.953568109767824,.9509851317705375,.9501219032752072,.9465159494040093,.9455548318227565,.9455548318227565,.9455548318227565,.9359695349563316
.99072045,.99072045,.99072045,.99041867,.99041867,.99041867,.98787743,.98765922,.98765922,.98765922,.97843033,.97843033,.97784692,.97756636,.97629762,.97629762,.97519803,.97375721,.97243506,.96489578,.96225667,.96225667,.96176583,.95895493,.95825922,.93914253,.93914253,.93397695,.93285555,.9235183,.9235183,.9235183,.92323643,.92192173,.91928059,.91928059,.91665828,.91301447,.91156423,.91050977,.90646148,.90646148,.90626365,.90603006,.9045608,.89236271,.88087821,.87986356,.87906843,.87906843,.9880060900582514,.987562476528706,.987562476528706,.9858591543407375,.9858591543407375,.9858591543407375,.9840363975670081,.9840363975670081,.9840363975670081,.9840363975670081,.9781483387073172,.9778864266192479,.9768897496335819,.9758923646394621,.974409124119758,.974409124119758,.9736592896880827,.9718690546214962,.9713106489464342,.9654342616039184,.9631352741866839,.9631352741866839,.9624609298410409,.9608500152051312,.9581343828352551,.9397616036278241,.9397616036278241,.9351074864423762,.9334609622134191,.9273755333291577,.9270721150733652,.9270721150733652,.9264823763511599,.924992372688449,.9229968535796217,.9229968535796217,.922006313162876,.9201308750266939,.9193472809506478,.9189660066749615,.9098211041169563,.9098211041169563,.9094220807903716,.9077275747460072,.9066744065360328,.8972739306044168,.887912483767931,.887603512330841,.886249771694835,.886249771694835
1,.99493194,.99397999,.99330324,.99330324,.99236387,.99142593,.98917657,.98917657,.98680276,.98461974,.98441333,.98397768,.9820177,.97779065,.97712445,.96904266,.96691602,.96623927,.96584713,.96115053,.96115053,.96040559,.96040559,.95792139,.95301223,.95301223,.95192122,.95192122,.93062472,.93000138,.93000138,.93000138,.92434174,.92217416,.92217416,.92197645,.91447878,.91398644,.91022146,.91002381,.90818739,.90269667,.90145755,.90124798,.89883995,.87988931,.87988931,.87764424,.87764424,.9990012243733327,.9966125806584463,.9949594677150069,.9919995735700982,.9919995735700982,.9912367586982482,.9905992231020038,.9860034577001057,.9860034577001057,.9852122590272676,.9839681578245592,.9836411616731507,.9824961607385037,.9816339878560535,.9766777110654694,.9757903934776249,.9714128884100657,.9699918613658054,.9695154069240319,.9684497091393853,.9659270976534478,.9653665856788651,.9630581242199524,.9625131764319678,.9592153549797742,.9542947884054391,.9542947884054391,.9520715381849283,.9520715381849283,.93589830464061,.93589830464061,.9355055316808006,.9350685084837199,.9291630390391479,.925307648729368,.925307648729368,.9243519755336461,.9172737976749052,.9170653357836492,.9146230081849399,.9142100309375113,.9132126474532812,.9093211235040419,.9093211235040419,.9081109085780869,.9052750580711046,.8858900295010729,.8858900295010729,.8810671205856164,.8810671205856164
.99691421,.99334109,.99278104,.99247944,.99182451,.99156249,.9911685,.98972356,.98972356,.98952705,.98644233,.98644233,.98555452,.98555452,.98510295,.98510295,.98367542,.98218191,.97458982,.9721939,.97121167,.97072041,.96917361,.96861988,.96408391,.95807707,.95699269,.94658065,.94610655,.94301671,.94163531,.94163531,.94163531,.94123971,.93857783,.9382152,.92990333,.92485011,.92400771,.92159551,.91725522,.91725522,.91705656,.91705656,.91705656,.91050506,.90038764,.89779985,.89279944,.89279944,.9926401382571252,.9907301062019818,.99042848416791,.9900720316335513,.9900720316335513,.9869794090375629,.9864507945786314,.9842396493214099,.9842396493214099,.9835544615710586,.9825162949193516,.9825162949193516,.981843560734489,.981843560734489,.9811857711892804,.9811857711892804,.9804980925994649,.9780243781850003,.9743572714179412,.9733068907537269,.9716100161532173,.9695042921958664,.9685605774728351,.967160946506622,.9601531820180857,.9548708469682559,.9533572486396802,.9485324286435316,.9478690938218675,.9436995946961185,.940456689704755,.940456689704755,.9401476884625881,.9376399910954437,.9356164291495991,.9356164291495991,.9284244568563593,.9266691420168651,.9234399514679154,.9206439453541776,.9169394227873425,.9169394227873425,.9169394227873425,.9169394227873425,.9169394227873425,.9098446101949662,.9036347217289357,.9000580352967958,.8950615775424167,.8939845766578006
1,.9974556,.99696553,.99666393,.99607444,.9951576,.9951576,.98821384,.98821384,.98630673,.98444247,.98099172,.979949,.979949,.97970331,.97970331,.97970331,.97918266,.97149074,.97016168,.96983415,.96857136,.96808004,.96808004,.96663964,.96527171,.96045166,.95681864,.95681864,.95373154,.9530198,.95176804,.9514848,.95123696,.95062333,.95002961,.94433975,.94270694,.94120759,.93689734,.93510318,.93377298,.93377298,.93337458,.93337458,.9327808,.93258923,.93020093,.92911953,.9265213,1,.9965481866944769,.9965481866944769,.9958948022955315,.9934316113204938,.9921114156083465,.9921114156083465,.9860140252209141,.9860140252209141,.9827228845950307,.9799828077250058,.9751593458857133,.9747504737200487,.9744700857508811,.9744700857508811,.9744700857508811,.9744700857508811,.9742083878027811,.9711863583390811,.9694242261511203,.9688355016835298,.9675909639446029,.9674339356479499,.9674339356479499,.9662686128959174,.9654805909200436,.9580416461150557,.9558018640728991,.9558018640728991,.9528593722997944,.9502103689195923,.9475888328655659,.9475888328655659,.9473250505398947,.9465778580352919,.9458557716630586,.9378207515770199,.9363096196788055,.9348100307123216,.9293745560406941,.9282925141079283,.9271037451554953,.9271037451554953,.9268795692728022,.9268795692728022,.9230735518776017,.92215841307636,.9168565601224536,.9166875173605052,.912615386336566
.99971992,.99901211,.98488009,.97144407,.97144407,.96897894,.95939291,.95873481,.95873481,.94943869,.94926041,.94926041,.9446528,.93932766,.92658842,.9140622,.90192562,.8961187,.8961187,.89581692,.89519393,.89519393,.89519393,.88945717,.88365507,.88365507,.88365507,.88365507,.87754077,.87304747,.86554974,.86554974,.85996974,.85257417,.85221517,.85221517,.85160762,.84804064,.84804064,.84783107,.84783107,.84423679,.82977474,.82977474,.82575023,.82575023,.8252089,.8252089,.80538017,.80519015,1,.9991833401842388,.9842238825699988,.9728794778665357,.9728794778665357,.9701137943983668,.9606786234156672,.958803978800673,.958803978800673,.9503340282737877,.9503340282737877,.9503340282737877,.9444251913163314,.9407667723046368,.9258195810855159,.9134043023429809,.8968772662558981,.8879160092545102,.8879160092545102,.886934989225912,.886934989225912,.886934989225912,.886934989225912,.8791269813258173,.8737468785886099,.8737468785886099,.8724316037115506,.8724316037115506,.8672536862252322,.8643463121028495,.8582169846575759,.8580090413263476,.8533444319815331,.8485078696912324,.8485078696912324,.8481786398187829,.8476810541775894,.842559921553512,.842559921553512,.8418254814397186,.8415600613688807,.8386709474187329,.8241890451307109,.8241890451307109,.8177628189522745,.8175415376113362,.8171844114432936,.8167419086650334,.8007361050151692,.8004039095129509
.9936679,.99218506,.99218506,.99179292,.99092972,.99066669,.99066669,.98782378,.98782378,.98762649,.9851082,.98410928,.98395747,.98395747,.98395747,.98395747,.9837383,.98229074,.98025715,.9794699,.9794699,.97492665,.97337383,.97317654,.9688828,.96468657,.96078491,.9473936,.94692397,.94649553,.94589883,.94589883,.94589883,.94589883,.94448072,.94389367,.94012308,.93972427,.93684375,.93404394,.92714483,.92714483,.92694539,.92694539,.92694539,.91845393,.9165203,.90696269,.90513521,.90473092,.9950948009002873,.994651300805096,.9943496274048325,.9919213198682963,.9904503238202207,.9895428660939442,.9895428660939442,.9889295118752198,.9889295118752198,.9884891164733511,.9850493973495855,.9848162210726524,.9848162210726524,.9848162210726524,.9848162210726524,.9848162210726524,.9848162210726524,.9836977663164748,.9817240495537459,.9813012631106121,.9809409222868012,.9747927923129414,.9734805805339785,.9724050803411317,.9686568586551031,.9664337100838252,.9632035911099746,.9516365264999007,.9508461095016237,.9503611623310759,.9499178190629979,.9495188008089144,.9495188008089144,.9495188008089144,.948771263920644,.948548594069519,.9451001420354964,.9442710850021137,.9423591712266175,.9396445598508051,.9375172711571919,.9375172711571919,.9375172711571919,.9375172711571919,.9375172711571919,.9301362711974928,.9288259400966224,.9220588779816739,.9202082836447709,.9199384287266552
.99971992,.99871069,.98294848,.97541857,.97541857,.97227603,.96573955,.96538305,.96538305,.95721531,.95721531,.95721531,.95458961,.95129859,.9426344,.92400968,.90803307,.89069951,.89017403,.89017403,.89017403,.8898173,.8898173,.88187557,.87296772,.87296772,.87296772,.87296772,.86679763,.86353415,.856062,.85572988,.85065174,.84299678,.84299678,.84299678,.84299678,.84116483,.84116483,.83990097,.83990097,.83842504,.82013488,.82013488,.81822878,.81822878,.81765348,.81725073,.7923376,.79200172,.999607920020707,.9992811760233484,.9848066887959458,.9807243650730557,.9804441359635124,.9764217079857032,.9694251374573141,.9687091339028825,.9687091339028825,.9623063556769411,.9623063556769411,.9623063556769411,.9580069380234963,.9546281026492907,.9449619792074684,.9341522311000421,.9061959483916217,.8876908169929002,.8869384191430251,.8869384191430251,.8869384191430251,.8869384191430251,.8869384191430251,.8786806460876446,.8668488687904469,.8668488687904469,.8665150616106313,.8665150616106313,.8624075132008673,.8585993245821602,.8526967176357526,.8524858680032045,.8481548516821052,.841090387901259,.841090387901259,.841090387901259,.8399443256164081,.8373577222181764,.8373577222181764,.8357661008021751,.8357661008021751,.8313740441550435,.8185772815366512,.8185772815366512,.8167923301027098,.8167923301027098,.8165792909135027,.8153207990717615,.7924026505515203,.7924026505515203
.99773937,.99660987,.99660987,.99630815,.99630815,.99595147,.995314,.995314,.995314,.995314,.98797196,.98438746,.98393905,.98393905,.98393905,.98393905,.98393905,.98302382,.98123688,.97863168,.97220755,.97220755,.97042137,.97002906,.97002906,.95790333,.95741236,.94956899,.94809681,.94809681,.94747794,.94747794,.94621402,.94581437,.94219851,.94219851,.94219851,.94160831,.94008273,.94008273,.93829322,.93788064,.93748075,.93474019,.93322301,.93108243,.92974007,.92320329,.92320329,.92130488,.9978050475711088,.9966196198446501,.9966196198446501,.9928814874111122,.9928814874111122,.9928814874111122,.9928814874111122,.9927030994481119,.9927030994481119,.9927030994481119,.9872131678963751,.9846139560215968,.9836968597862615,.9832698240912278,.9822158030961244,.9822158030961244,.9822158030961244,.9817397277300018,.9797067854834678,.976423609380688,.9736404969243532,.9736404969243532,.9729593093681816,.9729593093681816,.9729593093681816,.9545594031723377,.9545594031723377,.9416278559073841,.9382264118241022,.938069322022443,.9376327980079743,.937071590178245,.9350043377150615,.9343897355092248,.9295830976311489,.9292990646619191,.929065148848921,.9286233573113726,.9277249342118519,.9274409011420228,.9214825328590524,.9214825328590524,.9200678392067287,.9184951795660301,.9173957181804627,.9164155137294752,.9157861261286475,.9101996278349345,.9101996278349345,.909448621133939
