test,arm,cor_rs,n,pass
01_default_2arm,t1,0.989451,600,PASS
01_default_2arm,t2,0.996086,600,PASS
02_single_arm,t1,0.995037,600,PASS
03_4arms,t1,0.978434,600,PASS
03_4arms,t2,0.993895,600,PASS
03_4arms,t3,0.977865,600,PASS
03_4arms,t4,0.986674,600,PASS
04_unbalanced,t1,0.968389,600,PASS
04_unbalanced,t2,0.994621,600,PASS
05_nostabilizesplits,t1,0.981461,600,PASS
05_nostabilizesplits,t2,0.993550,600,PASS
06_yhat_supplied,t1,0.987784,600,PASS
06_yhat_supplied,t2,0.996712,600,PASS
07_what_supplied,t1,0.989707,600,PASS
07_what_supplied,t2,0.995792,600,PASS
08_cluster,t1,0.985162,600,PASS
08_cluster,t2,0.996845,600,PASS
09_weights,t1,0.989372,600,PASS
09_weights,t2,0.995916,600,PASS
10_nohonesty,t1,0.978191,600,PASS
10_nohonesty,t2,0.995535,600,PASS
11_mtry2,t1,0.990045,600,PASS
11_mtry2,t2,0.995606,600,PASS
12_minnodesize20,t1,0.898059,600,PASS
12_minnodesize20,t2,0.993461,600,PASS
13_homogeneous,t1,0.899612,600,PASS
13_homogeneous,t2,0.788885,600,FAIL
14_strong_het,t1,0.995051,600,PASS
14_strong_het,t2,0.995716,600,PASS
15_nuisancetrees100,t1,0.990003,600,PASS
15_nuisancetrees100,t2,0.997532,600,PASS
16_variance,t1,0.990527,600,PASS
16_variance,t2,0.995897,600,PASS
16_variance,var_t1,0.169831,600,FAIL
16_variance,var_t2,0.209937,600,FAIL
