"test_id","label","corr","threshold","pass","r_mean","r_sd","s_mean","s_sd","note"
1,"Default LL (all vars, lambda=0.1)",0.9974,0.9,TRUE,-0.0863,3.4528,-0.0755,3.3843,""
2,"llenable (enable_ll_split=TRUE)",0.9978,0.9,TRUE,-0.0815,3.4378,-0.0755,3.3843,""
3,"llvars(x1 x2) — subset LL correction",0.989,0.9,TRUE,-0.0938,3.4529,-0.1036,3.3392,""
4,"llsplitvars(x1) — restricted split vars",0.9876,0.9,TRUE,-0.1,3.4123,-0.0948,3.1501,""
5,"lllambda=0.01 — small regularization",0.998,0.9,TRUE,-0.0833,3.6718,-0.0579,3.6421,""
6,"lllambda=1.0 — large regularization",0.9964,0.9,TRUE,-0.1018,3.096,-0.0977,2.8741,""
7,"lllambda=10.0 — very large regularization",0.9952,0.9,TRUE,-0.1144,3.0007,-0.1041,2.7277,""
8,"llweightpenalty",0.9983,0.9,TRUE,-0.098,3.4863,-0.0657,3.3898,""
9,"llcutoff=3",0.998,0.9,TRUE,-0.0889,3.4413,-0.0701,3.4011,""
10,"cluster()",0.9979,0.9,TRUE,-0.0718,3.4662,-0.079,3.3892,""
11,"weights() — R lacks sample.weights in ll_regression_forest",0.9968,0.8,TRUE,-0.0863,3.4528,-0.0747,3.3687,"PARTIAL_MATCH: R ll_regression_forest has no sample.weights param; R uses unweighted predictions"
12,"nohonesty",0.9957,0.9,TRUE,-0.0274,3.5299,-0.0732,3.4811,""
13,"mtry=2",0.999,0.9,TRUE,-0.0701,3.4071,-0.0827,3.3663,""
14,"minnodesize=20",0.9969,0.9,TRUE,-0.0867,3.3865,-0.0867,3.3119,""
15,"Combined: llvars(x1 x2) + lllambda=0.5 + llweightpenalty",0.9898,0.9,TRUE,-0.1154,3.2324,-0.0987,2.9721,""
16,"LL vs non-LL comparison (linear DGP)",0.9974,0.9,TRUE,-0.0863,3.4528,-0.0755,3.3843,"Extra: MSE comparison LL vs std RF"
17,"Nonlinear DGP (Y = sin(X1) + X2^2)",0.9909,0.9,TRUE,1.1821,1.4716,1.2097,1.3919,""
18,"Pure Linear DGP (Y = sum(X)) — LL should excel",0.9985,0.9,TRUE,-0.0327,2.0019,-0.0459,1.9876,"Extra: LL MSE vs std RF MSE"
