y,r_pred,r_pred_noll,r_pred_std,true_mu,stata_pred_ll,stata_pred_noll
5.1688895,3.9111886,4.3067927,5.2056346,4.5515528,3.897965944139061,4.276370141423879
-.65149397,-.56421649,-.6294964,-.43899125,-.64695281,-.6148253908026129,-.5045074985515118
.022036955,.27557608,.10032871,1.0245581,.11329331,-.01775787915465,.8053806154527411
2.2366307,1.8077488,1.6671691,2.3130109,1.8366712,1.446019849284363,2.312314377839742
1.2117653,.47610858,.50483853,.44674364,.62286365,.5939446394599752,.3657870334718152
-.12350441,-.22896288,-.16022454,-.28577667,-.10662637,-.1362154328678911,-.2595702801581931
1.9517653,1.6139644,1.5973009,1.541615,1.533061,1.729975766557974,1.578025243603003
1.5570818,-.34605438,.32722712,-1.8216246,.75635386,.5103650204166683,-1.519514590644086
3.9093933,2.9631863,3.3745284,1.7232122,3.2295001,3.28418335174731,1.640623316357282
1.9691315,.05666491,.28744999,.26000303,.65946758,.3536347501438226,.2768988325101097
5.2792406,7.0894866,7.2659554,6.0083199,7.170455,6.925705131845378,5.777078905657557
6.1904359,5.6770105,6.5707865,3.9151607,5.8455286,5.743875394412518,3.506689146166677
-6.3552976,-6.1517634,-6.4393873,-5.3146496,-6.5100598,-6.066838497548272,-5.211503317416512
-1.2220583,-.53834927,-.61242825,-.39865875,-.45561653,-.6148815028529681,-.3690472011141487
2.5526783,3.0128348,3.8307419,1.4132324,3.3055933,3.405047780749802,1.46768774281559
8.5861692,8.0082092,8.0601664,6.0938649,8.0618992,7.454373109089464,5.675970053324923
-3.175843,-2.2976816,-2.2882004,-2.4781976,-2.8204176,-2.599253527693536,-2.380534202293135
-6.7952871,-5.6710329,-6.9340682,-4.9120822,-6.5350208,-6.145685344154324,-4.320445227834099
-5.7029905,-4.8015733,-5.5194283,-3.930625,-6.2101984,-4.983154471555912,-3.275131090195043
5.2079396,3.6227038,3.791045,3.4595351,4.0647345,3.677327057707198,3.394035868320299
2.6549423,.54055345,.64593476,.60642385,.58812481,.7449927857904404,.6795413419664436
-4.9023385,-5.0160084,-5.7784076,-4.8745451,-5.672205,-4.971796150971947,-4.525642986121675
1.2904595,-.95275807,-1.0070848,-.41594702,-.71153849,-.8602519100778928,-.2241959183709641
3.5550923,2.2225227,2.2017529,3.7197325,2.2834713,2.323253353087755,3.452399764122235
16.028034,12.306704,14.683773,7.1076708,15.694513,12.30970834989239,6.530863594708656
.21701813,-.2430031,-.28446433,-.15994735,-.037054546,-.1526079680413888,-.0893109432204068
-.25387597,-2.1963577,-2.1066458,-2.3582404,-2.1847901,-2.06200211719977,-2.308622411015258
-7.7158012,-6.2227106,-6.7809405,-5.2466283,-6.7028713,-6.331460114006504,-5.053670236015065
3.3501396,3.177012,3.2805588,3.1619041,3.2856951,2.794160004621987,3.137269512892245
-3.8948228,-3.8353906,-4.0688982,-3.2002683,-4.0871968,-3.966176403196914,-3.281629396907453
-5.2821965,-2.7669711,-2.9550683,-1.8168938,-2.9421723,-2.738266689533237,-1.441658006093523
-.96706164,-.88060141,-.93935812,-.45024908,-.61529577,-.8281110738784152,-.6960551354417219
2.3133476,1.8740299,1.7813294,2.3868008,1.9667566,1.719532542416475,1.944224535000721
-2.6244509,.49594438,.44691986,.073909812,.20449015,.2007141003067319,-.2365497989234348
1.793758,1.6235745,1.4904456,1.7442789,1.4258853,1.446270594194165,1.893738958279591
-5.1209512,-4.6708817,-4.7482519,-4.4971361,-4.8354669,-4.692558980227315,-3.904585977746796
-3.6346755,-3.1056373,-3.4402375,-2.1803057,-4.0774088,-3.22936122916128,-2.31982566578406
-2.9275849,-3.4200423,-3.5380862,-3.4158072,-3.645256,-3.688805645656313,-3.487476965854031
-3.4201574,-4.0287294,-4.2125568,-3.749965,-4.8440523,-4.009310275847337,-2.736077372267034
-2.9452939,-1.1632379,-.84172761,-1.5741987,-1.2599028,-.8612307169177591,-1.412912709118762
1.2811445,1.2554717,1.4567682,1.0748441,1.2394152,1.28185624498159,1.142775425544846
-1.4488888,-.93485773,-.89010084,-1.2046571,-.81594497,-.850098036361838,-1.027094942416245
4.8316503,4.4397922,4.7068644,4.050858,4.8015509,4.112854831211248,3.87846493464506
2.9470675,1.8242992,2.5369799,.025571585,3.076211,2.291410598150122,.1389594023351658
-5.2737002,-3.5501397,-3.7143672,-3.0105846,-4.0978012,-3.620282952003155,-3.142122707397443
1.8954976,3.7571745,3.7780454,3.8543839,3.702317,3.413477896892901,3.260888127594103
1.1533428,-.9350903,-.92162901,-1.1039594,-.96697086,-.9454668016665486,-1.307607761144087
2.0315447,3.1962862,3.3025756,2.4211438,3.3559504,3.349758364080483,2.790511033475132
-.061638664,-.043904267,-.18012542,-.20713352,-.33666027,-.1708819416903469,-.1090676243713939
3.662616,3.900476,4.6106277,4.9770579,4.7714791,3.822249420792652,4.675979637005939
-1.1268843,-2.5477765,-2.5548677,-2.1776068,-2.6346247,-2.234744798065405,-2.083043317625518
