test,param,value
blp_hc3_all,coef__cons,0.117558056648
blp_hc3_all,se__cons,0.068182264516
blp_hc3_all,coef_x1,1.069301981520
blp_hc3_all,se_x1,0.085634428392
blp_hc3_all,coef_x2,0.948436363205
blp_hc3_all,se_x2,0.075333251083
blp_hc3_all,coef_x3,0.034717476635
blp_hc3_all,se_x3,0.064043700453
blp_hc3_all,coef_x4,-0.131677757466
blp_hc3_all,se_x4,0.073247069918
blp_hc3_all,coef_x5,-0.028550233277
blp_hc3_all,se_x5,0.066457930102
blp_hc0,coef__cons,0.117558056648
blp_hc0,se__cons,0.067746647606
blp_hc0,coef_x1,1.069301981520
blp_hc0,se_x1,0.084652592789
blp_hc0,coef_x2,0.948436363205
blp_hc0,se_x2,0.074647895112
blp_hc0,coef_x3,0.034717476635
blp_hc0,se_x3,0.063514840976
blp_hc0,coef_x4,-0.131677757466
blp_hc0,se_x4,0.072530403328
blp_hc0,coef_x5,-0.028550233277
blp_hc0,se_x5,0.065918742017
blp_hc1,coef__cons,0.117558056648
blp_hc1,se__cons,0.067916822824
blp_hc1,coef_x1,1.069301981520
blp_hc1,se_x1,0.084865234653
blp_hc1,coef_x2,0.948436363205
blp_hc1,se_x2,0.074835405820
blp_hc1,coef_x3,0.034717476635
blp_hc1,se_x3,0.063674386168
blp_hc1,coef_x4,-0.131677757466
blp_hc1,se_x4,0.072712595033
blp_hc1,coef_x5,-0.028550233277
blp_hc1,se_x5,0.066084325654
blp_hc2,coef__cons,0.117558056648
blp_hc2,se__cons,0.067946767022
blp_hc2,coef_x1,1.069301981520
blp_hc2,se_x1,0.085120131256
blp_hc2,coef_x2,0.948436363205
blp_hc2,se_x2,0.074970628441
blp_hc2,coef_x3,0.034717476635
blp_hc2,se_x3,0.063762416036
blp_hc2,coef_x4,-0.131677757466
blp_hc2,se_x4,0.072869026106
blp_hc2,coef_x5,-0.028550233277
blp_hc2,se_x5,0.066170918790
blp_subset_x1x2,coef__cons,0.120652286489
blp_subset_x1x2,se__cons,0.068088329297
blp_subset_x1x2,coef_x1,1.066680556924
blp_subset_x1x2,se_x1,0.085419915002
blp_subset_x1x2,coef_x2,0.939504914018
blp_subset_x1x2,se_x2,0.074853595049
blp_treated,coef__cons,0.110113481518
blp_treated,se__cons,0.068227286361
blp_treated,coef_x1,1.069142099632
blp_treated,se_x1,0.086098837052
blp_treated,coef_x2,0.947901357927
blp_treated,se_x2,0.075981117309
blp_treated,coef_x3,0.033786273402
blp_treated,se_x3,0.064440360653
blp_treated,coef_x4,-0.135523846981
blp_treated,se_x4,0.073522003484
blp_treated,coef_x5,-0.025857195932
blp_treated,se_x5,0.066157625102
blp_control,coef__cons,0.125555704860
blp_control,se__cons,0.068289402181
blp_control,coef_x1,1.069436382556
blp_control,se_x1,0.085357501279
blp_control,coef_x2,0.948843345429
blp_control,se_x2,0.074848173161
blp_control,coef_x3,0.035782351946
blp_control,se_x3,0.063783473470
blp_control,coef_x4,-0.127763846839
blp_control,se_x4,0.073122220463
